age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
29,6.4,26300.0,694,29.55,11504.1,23,14,1,4,2200.0,16.35,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.0836470096194061,0.02458636911059205,0.4374016197102772,0.6951690647482015,6.501,1
47,3.4,72400.0,647,26.4,7023.79,22,10,0,1,5900.0,19.5,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.08149058714658637,0.03608765371183503,0.09701233408378337,0.7944444444444444,15.575999999999999,0
39,17.2,57100.0,690,17.04,26575.42,13,11,1,4,25700.0,16.72,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0.4500796833680671,0.13339017979669007,0.46541076338417886,0.41231374819102745,43.79279999999999,1
63,3.2,51900.0,717,3.38,3638.81,25,15,0,0,23400.0,11.12,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.4508583649640662,0.17739630863915212,0.07011059517157665,0.05234763231197771,7.909199999999999,0
23,6.0,49700.0,649,7.81,8643.61,15,8,0,1,13500.0,15.64,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0.2716243133940967,0.07862498225028514,0.17391219492565543,0.18792061538461538,10.5435,0
42,0.8,74800.0,684,34.11,25382.72,19,14,0,0,25200.0,16.72,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.3368938917928905,0.14355039328612842,0.33933663988449353,0.8325827737226276,85.9572,1
35,6.8,44300.0,684,20.17,13973.95,25,13,1,0,1500.0,14.5,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.033859280828875196,0.013982162709213116,0.31543193155910704,0.4269562043795621,3.0255,1
21,8.2,61500.0,703,8.3,6700.63,14,9,0,3,8500.0,13.83,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.1382091348108161,0.03843772714190297,0.10895156176322336,0.16305255681818184,7.055000000000001,0
27,5.9,67400.0,603,21.54,2108.92,16,8,1,0,29900.0,16.68,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.44361359623744456,0.18891487532253412,0.03128915001261109,0.594846357615894,64.4046,1
52,20.3,52000.0,740,6.2,36444.7325,18,9,0,1,16100.0,13.05,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.3096094305878733,0.08461201922009029,0.7008467625622584,0.10919028340080973,9.982000000000001,0
46,8.3,74200.0,682,7.15,4501.49,12,10,1,1,11400.0,11.67,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,0.15363674344011535,0.06093604933697088,0.06066616352879341,0.12216764275256223,8.151,0
39,5.9,24000.0,626,24.67,20739.5,15,9,0,0,10800.0,19.7,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0.4499812507812174,0.1420960256336445,0.8641098287571352,0.7751180223285487,26.643600000000003,1
54,1.8,54600.0,604,26.62,16906.95,25,15,0,3,7300.0,18.59,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,0.13369718503324116,0.05846585649767873,0.3096454277394187,0.81796,19.4326,1
65,2.2,46000.0,593,26.82,132.06,16,11,1,0,6800.0,19.58,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.1478228734157953,0.06552886503525307,0.002870807156366166,0.8840666666666666,18.2376,1
50,0.2,29400.0,624,16.25,22895.35,15,7,0,0,4600.0,15.92,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.15645726335838916,0.06590808988032057,0.7787269140505424,0.41391999999999995,7.4750000000000005,1
36,0.4,119000.0,626,7.27,4228.78,19,9,0,3,34300.0,15.51,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.28823287199267233,0.08320562095438286,0.03553566776749775,0.17983684210526313,24.9361,0
34,10.7,61500.0,605,5.31,26927.36,18,7,0,1,1000.0,15.83,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.016259898213037187,0.006842208609262267,0.437836132745809,0.13870841584158417,0.531,0
32,0.8,31900.0,644,31.69,31911.99,17,8,0,0,4100.0,16.02,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.1285226168458669,0.05421822097061976,1.0003445033071063,0.7870911627906977,12.9929,1
23,10.8,41900.0,730,10.17,2871.77,16,9,0,0,4300.0,12.53,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.10262284909668028,0.04120418163378929,0.06853702775590081,0.17432298221614226,4.3731,0
57,9.4,42400.0,709,21.51,7827.75,21,9,0,3,8200.0,13.99,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.19339166529091295,0.0539725967490221,0.18461239121718828,0.42383788732394373,17.6382,1
34,19.1,47200.0,759,17.89,7130.17,19,12,3,0,4800.0,12.24,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.10169276074659435,0.04066240735422205,0.1510597233109468,0.28812315789473686,8.5872,0
30,2.3,53500.0,601,25.86,7267.38,15,7,0,0,9600.0,17.67,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.17943589839442253,0.07747253143053985,0.13583633950767277,0.7590468438538207,24.825599999999998,1
60,1.2,89000.0,746,6.13,27664.3,16,6,0,0,12500.0,10.1,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.14044786013640295,0.05445472014433629,0.3108313389737194,0.08288219544846051,7.6625,0
23,2.8,16500.0,758,20.56,22602.67,18,9,0,3,7400.0,12.29,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.44845766923216773,0.17936927630957417,1.3697757711653837,0.33291488801054014,15.2144,0
43,9.4,22600.0,663,18.82,3076.04,14,8,0,0,10200.0,15.31,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,0.45130746427149243,0.18846811853012874,0.13610194239192955,0.4339370481927711,19.1964,0
46,4.9,57500.0,729,4.65,8169.36,15,8,0,1,25900.0,12.1,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.45042694909653747,0.1797513249885265,0.1420733552459957,0.07707534246575343,12.0435,0
49,4.7,134400.0,797,12.98,7652.43,18,7,0,0,14500.0,9.41,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.10788610203793127,0.04141308652194022,0.05693729957366389,0.15305989974937345,18.821,0
59,2.6,74900.0,702,22.34,36444.7325,17,7,0,1,22800.0,15.25,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.3044018103897144,0.12705526333041064,0.4865720417617922,0.4846159317211949,50.935199999999995,0
56,4.1,22400.0,763,26.48,19902.42,15,8,0,2,10100.0,14.91,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0.4508727288960314,0.1283962586609864,0.8884612294094013,0.5167759162303664,26.7448,1
39,11.4,142987.5,706,23.79,3642.25,20,10,0,2,6200.0,15.39,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0.04336013036013386,0.012484226143142,0.02547232819422541,0.5178615275813296,14.749799999999999,0
67,12.1,64800.0,708,21.14,7524.99,27,17,1,2,15300.0,13.47,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.23610746747735376,0.09609107860256766,0.11612459684264131,0.40163018335684064,32.3442,1
64,4.6,55700.0,628,21.47,4817.57,10,3,0,0,25100.0,18.24,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.45062027611712535,0.19610495148952015,0.08648982962603903,0.6225958664546899,53.88969999999999,0
56,0.7,56600.0,653,7.46,9946.83,26,15,0,2,1000.0,16.9,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0.017667532375753078,0.005256589683643037,0.17573594106111198,0.19277370030581037,0.746,0
65,5.0,36000.0,655,12.49,23907.55,18,12,0,0,15000.0,15.09,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,0.4166550929140857,0.17348926077768254,0.6640801644398766,0.28730807926829266,18.735,0
67,1.9,17800.0,691,17.76,1891.3,17,11,0,0,8000.0,14.71,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.4494129543284085,0.18606862494757723,0.10624684006516488,0.377528323699422,14.208000000000002,1
67,1.3,27200.0,796,23.56,5086.98,14,10,0,2,1200.0,10.82,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.04411602514613433,0.01727954571269503,0.18701444799823536,0.31984843161856963,2.8272,0
64,6.0,126300.0,694,20.53,11015.36,19,12,0,3,15200.0,13.89,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.12034742401089461,0.049276863693989946,0.08721514477320054,0.41030460431654686,31.2056,1
33,0.5,55600.0,652,13.31,36444.7325,10,4,0,0,1300.0,15.08,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.02338087444470423,0.009735137658953839,0.6554690113487167,0.3073733537519142,1.7303000000000002,1
53,6.1,77400.0,656,13.89,807.81,19,8,0,2,2800.0,15.11,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.03617524321391197,0.010350889229791325,0.010436686864510793,0.3194488584474886,3.8892000000000007,0
37,1.7,27400.0,702,25.73,1921.65,18,8,0,0,12300.0,12.66,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,0.44888872668880697,0.1805446525288106,0.07013065216597934,0.46335960170697016,31.6479,1
59,20.0,40300.0,727,3.6,2644.7,17,6,0,0,18100.0,12.07,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.4491203692216074,0.17913802282676644,0.06562368179449642,0.059686813186813195,6.516,0
59,2.1,142987.5,701,44.05500000000001,618.81,17,6,0,0,4800.0,14.94,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.033569133182039114,0.013951313951414473,0.004327690688412005,0.9375807692307694,21.146400000000003,0
39,9.5,43800.0,623,42.91,10117.43,27,13,0,0,19700.0,18.12,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.4497614209721239,0.19539541268560875,0.230986278852081,1.2460403846153845,84.53269999999999,1
45,10.6,53300.0,736,26.55,26931.41,23,14,0,0,22600.0,12.96,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.42400705427665525,0.17130431395836998,0.5052702575936662,0.46687652645861605,60.00299999999999,0
36,0.8,46300.0,653,27.73,1227.0,24,16,1,0,5400.0,17.19,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.11662815057990109,0.05001789765153436,0.02650050754843308,0.7288665137614679,14.974200000000002,1
52,0.9,53200.0,694,15.21,4452.87,16,10,0,1,23900.0,13.46,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.4492396759459409,0.18279885312861388,0.08369899062047706,0.2945706474820144,36.3519,0
42,2.2,55500.0,694,34.5,4780.73,16,8,0,2,1400.0,14.39,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.025224770724851804,0.0071031797292734735,0.08613772724815769,0.7143237410071943,4.83,1
50,7.1,105700.0,711,13.78,14824.34,24,12,0,0,9200.0,12.03,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.087037965582161,0.034702227571097644,0.1402478689889405,0.232827808988764,12.6776,0
32,0.5,76800.0,617,16.61,829.93,14,8,1,1,2300.0,16.2,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.029947526724912438,0.012668092874037109,0.010806239502089816,0.43540776699029127,3.8203,1
21,3.1,56300.0,679,23.5,24356.3,18,10,0,0,3800.0,16.64,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.0674943606685494,0.019968557089822002,0.4326086570398394,0.5750588235294118,8.93,0
62,0.0,114800.0,691,30.33,15227.49,20,10,0,4,6600.0,16.18,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.05749078840776648,0.016841209934277707,0.13264248569263334,0.7091609826589595,20.0178,0
61,1.0,29100.0,776,8.7,15859.44,18,9,0,5,7300.0,9.53,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.2508504862375863,0.09643154128894871,0.5449792103364146,0.10670656370656369,6.350999999999999,0
44,3.5,35200.0,780,12.37,16032.16,21,13,0,0,2800.0,9.65,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0795431947956024,0.030633438237868044,0.45544615209795175,0.15284314980793853,3.4636,0
29,3.9,98500.0,665,21.68,4403.45,23,13,1,0,9600.0,16.7,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.09746093948284788,0.028874318328593204,0.04470462228809859,0.5436276276276276,20.8128,0
67,3.8,50900.0,620,2.0,19279.92,13,10,0,0,22900.0,17.47,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.4498929294119958,0.1355108090355281,0.37877291212353387,0.05626409017713365,4.58,0
50,2.7,41400.0,635,19.89,217.11,14,7,0,1,1100.0,17.56,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,0.02656940653607401,0.011453276866862256,0.0052440762300427525,0.5491641509433962,2.1879,0
31,1.5,142987.5,599,33.14,2100.01,17,13,0,3,1200.0,20.14,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0.008392283295509778,0.003749547092478075,0.014686565702836244,1.1123993333333333,3.9768,0
39,2.1,44000.0,668,22.84,1634.02,16,12,0,2,17900.0,13.77,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.4068089361605418,0.16625880802864795,0.03713597418240495,0.47011479820627805,40.8836,1
40,0.8,54200.0,666,21.73,43.92,17,9,0,1,24400.0,15.64,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.4501761960111437,0.18892523523021207,0.0008103171528200587,0.5095310344827587,53.0212,1
46,20.5,82400.0,690,11.44,2237.88,16,11,0,2,2200.0,14.75,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.026698705112802028,0.007578933365908843,0.027158408271744275,0.2441968162083936,2.5168,0
46,2.6,48800.0,743,22.7,4189.41,16,3,3,0,4400.0,14.89,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.09016208684248274,0.0256711808241203,0.08584680641790127,0.4543051075268817,9.988,1
43,8.5,37600.0,682,5.82,685.91,15,7,0,0,2300.0,13.74,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0.06116858594186325,0.024987265154172905,0.01824180207973192,0.11708169838945828,1.3386000000000002,0
30,7.6,72800.0,637,13.08,4740.61,26,9,1,0,12400.0,16.6,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.17032733066853478,0.07245441726299279,0.0651173747613357,0.34032601880877744,16.2192,0
22,5.7,62200.0,715,4.2,8872.6,15,7,0,2,5900.0,11.28,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.09485378048584428,0.03740918739971166,0.14264400893876306,0.06616759776536313,2.4779999999999998,0
46,2.0,65400.0,728,21.0,1744.11,20,11,0,3,29400.0,13.45,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.44953441078882583,0.18289975938208508,0.026667940857173437,0.3874485596707819,61.74,1
38,9.8,44700.0,671,8.39,6289.9,19,9,0,0,16200.0,13.24,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.3624079998210331,0.14699855286834093,0.1407104986465627,0.1653029761904762,13.591800000000001,0
26,2.1,142987.5,724,2.87,4782.97,20,14,0,0,10200.0,11.63,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.07133440801183312,0.028278665463036944,0.03345003269493701,0.04603875862068966,2.9274,0
22,0.3,91000.0,702,14.14,9651.68,13,5,0,0,1200.0,15.91,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,0.013186668278370567,0.003840062722994646,0.10606125207415304,0.32001052631578947,1.6968,0
26,7.2,44400.0,730,33.43,9000.84,23,13,0,0,14800.0,14.76,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.33332582599491,0.09463097192598001,0.2027170559221639,0.6750024623803009,49.4764,1
21,2.8,73700.0,647,28.81,21697.23,24,11,1,0,23300.0,18.33,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.31614225044436306,0.09700308369288439,0.2943953270647617,0.8149495370370369,67.1273,1
27,5.0,56300.0,735,20.66,9933.12,18,9,1,2,2100.0,14.27,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.03729951510630362,0.010475446372075157,0.17642883785367935,0.40056820652173913,4.3386,1
26,2.5,65100.0,630,7.82,910.11,19,9,0,0,29300.0,17.6,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.4500698913995177,0.19413843361707306,0.01397996958572065,0.21811727416798732,22.9126,0
39,0.1,85500.0,668,5.39,22647.06,14,8,0,2,32200.0,13.51,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.3766037824119016,0.15336401950263912,0.2648747967860025,0.1088473841554559,17.3558,1
49,12.8,108400.0,701,5.05,975.77,17,13,0,0,34300.0,13.28,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.31641774522375254,0.12843602515301575,0.00900148522615105,0.09553276353276352,17.3215,0
21,1.7,56300.0,667,15.95,36444.7325,20,9,1,0,1000.0,14.55,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.01776167386014458,0.0073402544598064464,0.6473194525852116,0.3474139221556886,1.595,0
44,2.3,19900.0,772,26.15,11248.33,22,11,0,1,9000.0,12.33,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0.45223858097583036,0.12155731209243165,0.5652143108386514,0.41711448900388093,23.535,1
65,10.9,89400.0,709,15.65,4966.14,16,9,0,2,5900.0,13.76,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.06599478753034083,0.026971005362116607,0.05554904307558081,0.3033014084507042,9.2335,0
54,3.9,48200.0,676,18.8,5438.18,21,15,0,4,21700.0,14.43,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.4501981286695297,0.12688250467501008,0.11282297047779093,0.4007149187592319,40.796,1
41,0.2,92400.0,632,22.92,16442.08,19,12,1,0,2100.0,17.01,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.022727026763779613,0.009723565717208834,0.1779426629581931,0.6159071090047394,4.8132,1
65,8.5,60900.0,677,21.68,7795.13,20,11,0,0,1000.0,13.79,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.016420091624111264,0.006713105475019145,0.12799674882185844,0.4409545722713864,2.168,0
66,1.0,75300.0,590,6.71,9095.71,18,9,0,1,10300.0,16.74,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.13678437205349198,0.05830014014153025,0.12079135735249198,0.19005989847715735,6.9113,0
29,3.7,49000.0,718,5.38,25975.69,21,12,0,5,7200.0,12.25,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.14693577682088121,0.05876201510437649,0.5301053039733883,0.09166203059805285,3.8735999999999997,0
21,7.9,48000.0,706,9.69,3779.4,21,10,0,2,1300.0,13.38,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.027082769108976897,0.00745625915249154,0.07873585966959022,0.18338359264497878,1.2597,0
26,7.4,35700.0,642,13.19,4575.2,13,8,2,2,2600.0,16.48,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.07282709167810425,0.030922587550928835,0.12815327301756252,0.3380578538102644,3.4294,0
29,2.3,18200.0,666,5.37,13193.45,21,11,0,0,1500.0,13.43,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.08241305422778968,0.022706368850520915,0.7248750068677545,0.10812458770614693,0.8055,0
29,5.9,137200.0,739,8.26,20198.1,14,6,0,0,18700.0,10.28,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.13629638267942654,0.05298583148760486,0.1472153993046698,0.11474702702702701,15.446200000000001,0
26,2.6,46600.0,554,11.9,22052.16,20,8,0,0,21000.0,17.49,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0.4506341065642368,0.13578981777227936,0.4732121628291238,0.37501081081081084,24.990000000000002,1
52,17.2,34000.0,626,14.43,9486.52,17,11,0,0,2300.0,16.3,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.06764506926266875,0.028649503692978716,0.2790070880268228,0.37513397129186604,3.3189,0
39,6.0,72800.0,655,5.88,6426.82,14,11,1,2,32800.0,16.08,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.4505432617683823,0.1902620299257378,0.08827928187799618,0.14413170731707314,19.286399999999997,0
62,1.4,26000.0,682,11.29,11201.34,17,8,0,0,4100.0,14.25,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.15768624283681396,0.06487465633340943,0.43080419983846774,0.23555270863836017,4.6289,1
37,1.4,84200.0,666,10.31,6729.7,11,8,0,3,6700.0,16.93,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.07957150152611014,0.023691661417820413,0.07992422892839753,0.26169160419790105,6.907700000000001,0
30,0.9,41300.0,643,13.92,35236.67,15,7,1,0,7500.0,16.02,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.18159366601292948,0.07661264787593833,0.8531674777850414,0.34627080745341615,10.44,0
25,5.0,20900.0,708,9.44,3176.5,18,11,0,0,2900.0,12.89,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,0.13874934213673987,0.037770119116874036,0.15197837424046695,0.17162425952045135,2.7375999999999996,0
41,0.5,124500.0,656,44.05500000000001,14383.22,9,4,0,3,5300.0,16.2,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.04256993919727552,0.018008483254817603,0.11552694355868627,1.0862876712328768,23.349150000000005,1
