age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
39,13.4,100400.0,670,15.54,13448.53,22,13,0,0,21700.0,14.1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0.21613330544516487,0.08875938543612201,0.1339481678469338,0.32654843517138593,33.721799999999995,0
44,3.8,40700.0,713,26.49,26821.14,19,8,0,3,4700.0,16.29,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.11547627822412226,0.0339026341132065,0.6589798776442839,0.6043726890756302,12.450299999999999,0
61,2.0,142987.5,742,22.46,18234.31,16,7,0,1,33700.0,15.54,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,0.23568328921556628,0.06808174553174796,0.1275229126817891,0.46975558546433377,75.6902,0
27,2.0,50100.0,698,13.42,4844.97,27,13,0,1,22500.0,14.94,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.44909283247839366,0.1866161285653225,0.09670405780323746,0.2868309012875536,30.195,0
55,0.2,30800.0,681,14.04,20781.16,20,9,0,0,2400.0,13.39,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.07791954806662121,0.03166963144504631,0.6746910814583942,0.2756533724340176,3.3695999999999997,0
45,2.2,32600.0,608,14.25,36444.7325,14,5,0,5,14700.0,17.3,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.45090641391368363,0.19365601937890745,1.1179022882733658,0.40480295566502467,20.947499999999998,1
38,16.6,83800.0,721,20.98,7182.1,18,11,0,0,5700.0,14.83,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.0680182814047565,0.02822290542057501,0.08570422787317575,0.43093268698060944,11.958599999999999,0
35,0.5,38800.0,688,30.22,20585.64,19,15,1,2,9100.0,17.3,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.23453003788562152,0.10073177091989721,0.5305440581428313,0.758789550072569,27.5002,1
55,0.1,64900.0,633,12.4,23421.03,19,9,1,1,13900.0,14.6,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.21417235481733718,0.06059317737903037,0.3608731760681653,0.2855520504731861,17.236,1
45,5.8,70800.0,657,24.57,214.46,20,14,0,2,12300.0,16.95,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0.17372635979717801,0.05174650005486213,0.003029053261959577,0.6329202127659574,30.2211,0
23,3.0,38800.0,661,30.69,21559.16,16,12,0,0,12700.0,14.34,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.3273111517744388,0.13485192031950122,0.5556341331408984,0.6647954682779457,38.9763,1
34,7.4,59700.0,588,27.77,17639.5,22,12,0,0,1700.0,18.9,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.028475234920688097,0.008843538812457138,0.29546406257851626,0.8910916808149405,4.7209,0
56,3.4,65100.0,738,25.13,10608.38,19,12,0,0,12900.0,14.15,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.1981536381929617,0.0814286433636864,0.1629526428165466,0.4811765899864682,32.417699999999996,0
55,4.7,15000.0,723,30.5,10395.13,12,6,0,0,1000.0,15.94,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.06666222251849876,0.028079470892816354,0.6929624691687221,0.6715055248618784,3.0500000000000003,1
38,0.8,100400.0,730,28.07,36444.7325,30,17,0,3,4100.0,12.43,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0.040836246650929775,0.011006131149347271,0.3629917281700381,0.4773051983584131,11.5087,1
67,8.0,89700.0,667,23.31,4137.13,18,9,0,0,13300.0,14.77,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.14827036487887538,0.06147034155844007,0.046121336439950505,0.515402245508982,31.002299999999998,0
24,6.3,65800.0,623,10.15,32533.3,20,12,0,5,7400.0,15.19,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.11246029695597332,0.0468994997873586,0.4944195376969955,0.2470809294871795,7.511,1
43,1.7,47700.0,625,22.82,3665.26,13,8,0,0,6100.0,16.18,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.12787991865998616,0.0540745424383379,0.07683822142093458,0.589820447284345,13.9202,0
58,0.1,31300.0,695,21.23,6297.27,21,11,1,2,1000.0,15.06,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.031947861090699976,0.013296391658538461,0.20118430721063227,0.459373275862069,2.123,0
23,4.4,142987.5,699,9.01,5490.11,22,15,0,0,6400.0,13.14,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.04475884424271882,0.01813207307918129,0.03839546536959266,0.16913057142857144,5.7664,0
56,0.7,53000.0,701,25.26,1589.21,25,10,0,1,3100.0,12.53,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.058489462462972396,0.023485441418132916,0.029984528593800117,0.450865811965812,7.8306000000000004,1
32,0.1,142987.5,632,14.25,2792.5,15,8,1,1,9900.0,17.36,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.06923633718795567,0.02976835272274159,0.019529542585592547,0.39080568720379144,14.1075,0
54,1.9,30500.0,612,14.4,2339.85,21,9,0,1,1700.0,16.3,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.05573587751221271,0.023604765100680363,0.07671387823350054,0.3829037520391518,2.4480000000000004,1
43,1.1,63300.0,708,12.98,5289.39,11,5,0,0,5600.0,11.55,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.0884662169633971,0.03502631359475452,0.08355934345428982,0.2114513399153738,7.268800000000001,0
29,2.1,49000.0,660,29.42,10280.94,18,9,0,1,2400.0,17.05,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.04897859227362707,0.014619454236292025,0.20981082018734312,0.7588668683812406,7.0608,1
39,3.1,58200.0,677,17.56,13808.54,24,10,0,1,4200.0,17.08,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.0721637085273449,0.030902644990429187,0.23725606089242454,0.4423669616519173,7.3751999999999995,0
40,0.8,38700.0,698,10.89,3955.42,19,6,0,0,17400.0,15.6,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.44960078550941834,0.13002015756008775,0.1022045941965324,0.2430386266094421,18.948600000000003,0
35,4.2,64700.0,762,2.64,242.71,20,13,1,1,1000.0,11.49,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,0.015455711658243304,0.004077312543144342,0.0037512557765722325,0.03975570117955439,0.264,0
66,2.8,54900.0,686,4.26,36444.7325,22,13,2,3,2600.0,12.54,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.04735797162164623,0.019018644614508938,0.6638263874974955,0.07775895196506549,1.1076,0
26,4.7,15400.0,721,12.96,1229.07,23,15,0,0,5600.0,11.95,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.36361275241867413,0.14471821680355437,0.07980455814557495,0.21450415512465376,7.257600000000001,0
22,2.1,68900.0,609,40.73,36444.7325,22,13,0,0,5600.0,20.11,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.081276033729554,0.036294996766096294,0.5289434478454594,1.3427545901639344,22.8088,1
26,3.9,50300.0,689,19.58,36444.7325,15,9,0,0,22600.0,14.58,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.44929524263931137,0.18575198145522276,0.7245329615713405,0.4137339130434782,44.25079999999999,1
61,1.2,104100.0,667,15.92,4085.59,26,16,0,0,2700.0,16.54,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.025936350275213495,0.00765743994699658,0.03924640493367019,0.3941868263473054,4.2984,0
43,5.6,61000.0,706,18.81,1516.28,21,12,0,0,1000.0,12.18,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.01639317388239537,0.006549599478837976,0.02485664169439845,0.3240534653465346,1.881,0
37,1.6,33400.0,643,9.0,1260.3,23,12,0,0,15000.0,15.77,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.4490883506481842,0.1887898263423469,0.03773240322146043,0.220388198757764,13.5,1
39,0.8,27800.0,688,11.68,27918.89,28,18,0,1,6900.0,15.46,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.2481925110607532,0.1038751663257336,1.004240494946225,0.26207953555878083,8.059199999999999,1
34,4.0,95300.0,695,15.22,29947.5,13,6,1,0,8600.0,13.98,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.09024039621829781,0.025182700681804476,0.3142411936915667,0.3057120689655173,13.0892,0
30,8.8,30000.0,672,17.95,843.76,25,15,0,1,1000.0,14.79,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0.033332222259258026,0.009468149048002136,0.02812439585347155,0.3944732540861812,1.795,1
43,1.9,20200.0,564,44.05500000000001,4046.67,21,11,0,3,9100.0,20.585,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.4504727488738181,0.2023988760270605,0.2003202811741993,1.6050834955752216,40.090050000000005,1
59,2.6,70800.0,621,28.09,882.29,18,8,0,0,2400.0,16.87,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,0.03389782630188839,0.014474046643338304,0.012461547153288795,0.7618622186495178,6.7416,1
31,2.1,64400.0,622,20.56,755.76,18,9,1,0,1000.0,15.05,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.015527709197062157,0.006462737140119563,0.011735221502771696,0.4966741573033708,2.056,0
54,3.7,22900.0,769,13.37,2142.86,21,10,0,1,10300.0,10.69,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.4497620191258024,0.17581985487088814,0.09357058643727349,0.18561727272727271,13.771099999999999,0
37,0.8,26400.0,639,20.73,2412.07,12,5,0,0,11900.0,18.2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0.4507405022537025,0.137881868930849,0.09136282716563768,0.589509375,24.668699999999998,0
28,2.1,70400.0,735,16.39,1987.69,11,5,0,0,4300.0,11.86,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.06107867785968949,0.02429145755906077,0.028233831905796793,0.264110597826087,7.0477,0
35,4.0,47900.0,715,18.53,2984.43,15,7,1,0,1000.0,14.64,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.020876390889543017,0.00591118214698905,0.06230412726247886,0.37888156424581004,1.8530000000000002,0
67,0.0,64700.0,648,24.79,4027.01,17,7,0,2,29100.0,13.85,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0.44976120925488017,0.18403701988095564,0.06224030540486237,0.5290315870570108,72.1389,0
32,2.3,67300.0,753,16.07,1186.07,16,6,0,0,1000.0,12.91,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.01485862022852558,0.004048079575894061,0.017623363694447333,0.2751507957559682,1.6070000000000002,0
49,4.8,46500.0,694,5.57,6674.14,24,17,0,0,17200.0,16.57,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.36988451861250293,0.15726325196883625,0.14352680587514247,0.13279841726618707,9.580400000000001,0
38,4.2,116800.0,654,35.15,3616.94,25,15,1,3,30400.0,17.45,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.260271744248765,0.11204295353549723,0.030966686929050264,0.9364389312977098,106.856,1
67,0.2,45200.0,652,5.92,36444.7325,15,4,0,0,12200.0,15.62,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,0.2699055330634278,0.07809148270186912,0.8062815535054534,0.14160857580398162,7.2223999999999995,0
56,6.1,18700.0,688,44.05500000000001,10090.93,11,6,0,5,8400.0,14.82,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.44917384097107105,0.18626477461757407,0.5395930698893108,0.9475981132075473,37.00620000000001,1
39,6.8,52900.0,690,19.76,15698.06,11,7,0,0,21300.0,15.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.4026388915143381,0.11492111676128866,0.29674410691669345,0.4289435600578872,42.0888,0
31,3.2,32600.0,609,30.39,768.3,13,6,3,2,1000.0,16.93,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.030673905708413853,0.013106058891255604,0.023566761755774362,0.8434470491803279,3.039,1
50,0.2,142987.5,674,11.98,4722.98,19,8,1,3,34300.0,14.11,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.23987943086332117,0.06713800397772121,0.03303048846585564,0.25042637037037035,41.0914,0
42,2.8,91100.0,696,7.93,6077.6,19,9,0,0,6000.0,13.37,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,0.06586096749761254,0.02676723054736192,0.066712769343915,0.15211492109038735,4.758,0
28,6.7,88600.0,698,23.97,4949.44,12,9,0,4,6800.0,16.13,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.07674856942923895,0.022457389974958757,0.055862123452331235,0.5531274678111587,16.2996,0
31,10.9,91400.0,645,7.05,1810.49,16,8,1,1,15900.0,14.58,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.17395870942331046,0.07192676223765336,0.019808207787660966,0.15911609907120744,11.2095,0
33,0.9,48000.0,634,18.05,9649.16,16,12,0,4,4500.0,15.83,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0.09374804691568926,0.027249488520458946,0.2010199787504427,0.4499708661417324,8.1225,1
32,0.2,88700.0,728,12.77,11757.64,18,9,1,0,22900.0,12.57,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.25817070833474254,0.06980140012471166,0.1325536352465023,0.22019053497942387,29.243299999999998,0
32,7.3,85200.0,742,20.96,8209.93,11,6,0,0,11500.0,13.87,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.13497494160866658,0.055248137639779066,0.0963595497705426,0.3912721399730821,24.104,0
43,2.5,40700.0,621,44.05500000000001,649.12,20,9,0,0,6900.0,20.24,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.169529004201371,0.07583217143422066,0.015948502493796222,1.4335581993569133,30.39795,1
63,1.9,17200.0,705,9.02,2576.11,19,7,0,0,7700.0,13.49,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.44764839253531774,0.1821504560299598,0.14976512993430616,0.17235099150141642,6.9454,1
39,1.7,52500.0,641,7.14,9283.19,17,10,0,1,22500.0,13.01,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.4285632654616103,0.17326834978117525,0.17681929868002516,0.14469065420560745,16.064999999999998,1
58,0.8,40400.0,710,5.58,3114.78,20,9,0,0,3300.0,15.48,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.0816811465062746,0.02355954021443622,0.0770966065196406,0.12148860759493671,1.8414000000000001,0
41,2.8,58000.0,708,11.09,1196.58,9,6,0,2,6000.0,14.7,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.10344649230185686,0.042841809021521474,0.020630333959759314,0.22993370944992947,6.654,0
40,12.1,35500.0,655,8.8,7721.98,19,8,0,0,10500.0,14.61,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.29576631644179036,0.12231937740140159,0.2175144362130644,0.1959878048780488,9.240000000000002,1
43,4.2,48700.0,735,14.29,36444.7325,17,9,0,2,4700.0,15.53,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.09650725857785261,0.04043756109950019,0.7483364304634401,0.30152676630434777,6.7162999999999995,0
46,1.3,63400.0,668,5.08,3329.97,9,6,0,0,21100.0,14.11,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.3328023217299412,0.09313648183136111,0.052522357691519056,0.10714319880418534,10.7188,1
38,4.8,79900.0,730,13.31,6683.06,14,6,0,0,8100.0,13.62,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0.10137545212200097,0.028063002531909534,0.08364175667388393,0.24799206566347468,10.7811,0
46,1.3,61800.0,725,6.68,6008.45,20,15,0,2,7700.0,11.96,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.12459345318036925,0.03322202394399095,0.0972225368521545,0.11004517906336089,5.1436,0
48,5.1,34600.0,603,33.37,9686.53,25,18,0,0,14700.0,20.585,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.4248432126239126,0.1366903058968728,0.2799494234270686,1.1372871688741721,49.0539,1
29,7.5,142987.5,604,17.04,8341.62,14,9,1,1,9400.0,18.56,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,0.06573955248149327,0.020271767475435104,0.05833769848624191,0.5227477685950412,16.017599999999998,0
62,3.0,50500.0,666,15.53,12703.6,22,14,0,0,7100.0,16.67,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.1405912754202887,0.04162082337543568,0.251551454426645,0.38813358320839586,11.026299999999999,1
21,3.2,32400.0,763,10.16,24003.15,23,14,0,0,14600.0,10.4,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4506033764389988,0.17543411247565555,0.7408150982994353,0.13830366492146598,14.8336,0
26,1.2,30100.0,749,12.71,2012.05,19,14,0,2,13500.0,13.5,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.44849008338593405,0.12379101536715274,0.06684329424271619,0.22878,17.158500000000004,0
45,4.6,115900.0,745,2.96,28533.18,17,9,0,0,1000.0,8.785000000000002,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.008628053252344673,0.0032817754914168003,0.24618579649873598,0.034857372654155505,0.296,0
50,0.3,35500.0,664,17.81,9903.54,21,12,0,2,16000.0,13.39,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.45069152981606153,0.1240993866750522,0.27896509957465987,0.3586103759398496,28.496,1
42,8.5,26500.0,686,17.02,2453.7,13,4,1,2,11900.0,12.63,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.44903965888079694,0.18052529790835103,0.09258895890721104,0.3129004366812227,20.2538,1
34,4.7,38000.0,670,13.32,18007.57,21,14,0,4,6600.0,13.9,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.17367964000947345,0.07110973373580859,0.47387095076445357,0.2759284649776453,8.7912,0
39,7.3,94000.0,680,6.21,6897.89,10,3,0,0,13800.0,13.06,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.14680694886224616,0.05940204922444508,0.07338102786140574,0.1190933920704846,8.569799999999999,0
56,4.1,56700.0,729,17.55,11215.76,14,5,0,0,2200.0,12.86,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.038800021163647905,0.01565349755104583,0.19780532971199802,0.30916849315068495,3.861,0
57,1.0,142987.5,629,17.62,5740.53,19,11,0,0,3400.0,16.2,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.023778136003944374,0.010059047848473264,0.04014679502197729,0.4530857142857143,5.990800000000001,0
21,19.7,21500.0,645,19.22,3322.21,17,12,0,0,1700.0,13.72,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.07906608994930468,0.03228210293127035,0.15451420864145854,0.4082018575851393,3.2674,0
26,0.4,31800.0,755,5.54,1922.12,20,14,0,0,6200.0,11.09,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.19496242256532814,0.05095491114283037,0.06044212446149492,0.08126798941798942,3.4348,0
31,4.1,34300.0,618,12.7,4376.32,11,2,3,0,9600.0,18.17,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.27987522229672607,0.1216655061498052,0.12758578467100085,0.37279321486268174,12.191999999999998,0
64,1.8,30600.0,725,42.73,5736.38,26,14,0,0,13800.0,14.62,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.4509656547171661,0.18652195907742714,0.1874572726381491,0.8604856749311294,58.96739999999999,1
32,0.4,125500.0,620,21.63,36444.7325,12,7,0,0,5900.0,17.09,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.04701157759699126,0.020136604395071544,0.29039396100429476,0.5952603864734299,12.7617,1
58,1.5,63400.0,689,23.47,4877.43,29,17,0,0,3400.0,14.1,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.05362691440198104,0.022021537445703194,0.07692985915048658,0.4796043478260869,7.9798,1
28,4.8,30800.0,714,15.28,36444.7325,16,6,0,0,13900.0,14.24,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.4512840492191812,0.18565140613234657,1.1832321190870425,0.30431776223776225,21.239199999999997,0
24,2.4,58200.0,710,11.63,9219.99,19,15,0,1,17900.0,12.8,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.30755485300939844,0.08358064671754567,0.15841635023453204,0.20937271448663855,20.817700000000002,0
32,9.4,74700.0,670,3.48,16150.24,20,7,0,1,33600.0,14.93,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.44979317545949854,0.1868942472201488,0.2161984444652682,0.07743129657228018,11.6928,1
25,0.9,56600.0,758,13.22,29458.27,22,8,0,0,21900.0,13.42,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.3869189590289924,0.1573522935907279,0.5204549389586757,0.2337449275362319,28.951800000000002,0
61,25.0,61800.0,729,5.91,2999.29,24,13,0,0,24100.0,13.02,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0.3899613274866103,0.15768907473934599,0.048531415349266194,0.10540849315068493,14.243100000000002,0
54,12.9,45600.0,632,13.11,2141.52,13,8,2,0,20500.0,17.92,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.44955154492226046,0.1367202096929625,0.04696212802350826,0.37113933649289105,26.875499999999995,1
45,0.9,39100.0,652,6.03,8969.48,19,8,0,1,17600.0,16.77,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.4501163653103501,0.13353396216267222,0.22939259865476586,0.15485926493108731,10.6128,1
55,1.0,142987.5,749,15.28,3490.03,18,9,0,0,14400.0,13.55,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.10070739954611735,0.04103648965153899,0.024407767058189995,0.2760586666666667,22.0032,0
41,2.3,37100.0,719,3.79,26272.51,13,2,0,0,6400.0,11.59,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.17250208889248267,0.0683295391279747,0.70813482116385,0.06100847222222222,2.4256,0
30,2.7,23700.0,627,18.45,26862.36,19,9,0,3,10700.0,16.41,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.4514577443989705,0.19147252601557674,1.1333850892367412,0.482109076433121,19.741500000000002,1
57,1.7,32300.0,718,25.93,25857.1,22,13,0,1,7200.0,13.75,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.22290331568682084,0.09106422231481681,0.8005046283396798,0.4958796940194715,18.6696,0
52,7.1,106600.0,661,19.01,7114.56,18,12,0,0,34300.0,14.56,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,0.32176058385943845,0.1330030532459379,0.06674008686597688,0.4181051359516617,65.2043,0
66,4.9,93800.0,645,44.05500000000001,6529.91,15,7,0,1,3100.0,18.55,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.03304868818029658,0.014445434472496526,0.06961450304367757,1.2650468266253874,13.657050000000002,1
57,1.1,61500.0,636,13.47,3196.54,12,9,1,1,2800.0,16.3,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.04552771499650412,0.019284999002638283,0.051975415033901885,0.344679748822606,3.7716000000000007,1
